N,P,K,temperature,humidity,ph,rainfall,N_P_ratio,N_K_ratio,P_K_ratio,NPK_total,temp_humidity_index,rainfall_category,ph_category,label_encoded
13,37,48,26.83894818,82.76818918,6.076489498,119.7568498,0.35135134185536915,0.27083332769097235,0.7708333172743059,98,78.16665070562456,2.0,1.0,4
20,130,5,27.78,48.34,6.42,95.67,0.15384615266272192,3.99999920000016,25.99999480000104,155,75.091892,1.0,1.0,7
15,64,21,25.89,54.89,6.72,82.12,0.2343749963378907,0.7142856802721105,3.047618902494338,100,73.418861,1.0,2.0,5
101,24,197,27.01289264,50.38779888,5.6386348,99.1050038,4.208333157986118,0.5126903527274601,0.12182741054909944,322,74.36567308839352,1.0,1.0,8
2,3,23,26.34,88.12,6.18,170.34,0.6666664444445185,0.08695651795841226,0.1304347769376184,28,77.993528,2.0,1.0,2
23,24,32,23.34,96.12,7.05,47.45,0.9583332934027794,0.7187499775390632,0.7499999765625008,79,73.665128,0.0,2.0,15
73,40,38,22.77448264,82.8699402,6.284048851,229.1065298,1.8249999543750013,1.9210525810249321,1.0526315512465383,151,71.55951486782737,3.0,1.0,20
7,42,35,20.12,85.34,6.25,95.56,0.1666666626984128,0.19999999428571447,1.1999999657142868,84,67.377448,1.0,1.0,18
91,25,199,27.28016654,52.19694818,5.2485528,106.3524484,3.639999854400006,0.45728642986288226,0.1256281400722204,315,74.94718708638149,2.0,0.0,8
5,31,24,22.45,61.89,7.42,37.89,0.1612903173777317,0.20833332465277812,1.2916666128472245,60,69.342145,0.0,2.0,9
40,67,40,23.05,64.46,6.68,181.87,0.597014916462464,0.9999999750000007,1.6749999581250012,147,70.41579,2.0,2.0,17
21,67,48,23.58,60.17,8.14,144.62,0.3134328311427936,0.43749999088541686,1.395833304253473,136,70.787606,2.0,3.0,16
6,37,31,23.12,67.78,7.08,48.89,0.16216215777940116,0.19354838085327802,1.1935483485952145,74,70.806416,0.0,2.0,9
86,23,30,22.95798848,60.87629088,6.258471958,81.93564528,3.7391302722117272,2.8666665711111143,0.7666666411111119,139,69.97617674456168,1.0,1.0,6
4,44,37,21.34,88.45,6.58,104.67,0.09090908884297526,0.10810810518626743,1.1891891570489417,85,69.61043,2.0,2.0,18
4,34,32,27.23,88.12,6.95,205.34,0.11764705536332191,0.12499999609375013,1.0624999667968762,70,79.48979600000001,3.0,2.0,3
6,37,29,29.12,47.78,6.82,36.34,0.16216215777940116,0.20689654458977433,1.275862024970275,72,76.72921600000001,0.0,2.0,14
41,63,62,22.3764558,15.37702744,5.887237614,84.75965288,0.650793640463593,0.6612903119146725,1.016129015868887,166,65.52770643710548,1.0,1.0,11
14,36,73,24.67,89.45,6.38,97.89,0.3888888780864201,0.19178081929067373,0.4931506781760181,123,75.32251500000001,1.0,1.0,0
16,21,23,28.12,67.78,6.68,40.12,0.7619047256235845,0.6956521436672981,0.9130434385633287,60,78.195416,0.0,2.0,12
28,68,72,19.30508608,14.52662965,6.051367645,105.7543608,0.4117646998269897,0.38888888348765444,0.9444444313271607,168,62.5566125528553,2.0,1.0,11
36,0,0,42.11,22.45,6.85,10.12,36000000.0,36000000.0,0.0,36,86.308895,0.0,2.0,19
7,41,50,28.72400932,85.32946978,5.584044453,105.8050076,0.1707317031528853,0.13999999720000006,0.8199999836000004,98,81.6018086599938,2.0,1.0,4
50,63,76,24.48519227,12.65948783,6.319946563,99.68773116,0.7936507810531622,0.6578947281855957,0.8289473575138506,189,67.26488750405275,1.0,1.0,11
18,71,43,25.87,93.14,7.12,132.04,0.2535211231898433,0.4186046414277991,1.6511627522985408,132,77.779158,2.0,2.0,16
16,34,71,23.56,91.78,6.28,92.78,0.47058822145328766,0.22535210950208298,0.47887323269192633,121,73.655048,1.0,1.0,0
7,23,46,24.12,87.12,5.82,159.45,0.3043478128544429,0.1521739097353498,0.49999998913043503,76,74.164064,2.0,1.0,1
4,32,28,29.12,91.78,6.92,178.45,0.12499999609375013,0.14285713775510223,1.1428571020408178,64,83.206016,2.0,2.0,3
6,12,30,22.55,80.67,7.02,47.12,0.4999999583333368,0.19999999333333354,0.3999999866666671,48,71.014605,0.0,2.0,10
18,29,26,26.45,95.56,6.72,38.12,0.620689633769323,0.6923076656804744,1.1153845724852087,73,79.07498,0.0,2.0,15
5,31,22,30.45,41.89,6.95,33.12,0.1612903173777317,0.2272727169421492,1.409090845041325,58,77.483345,0.0,2.0,14
91,47,42,24.67451797,80.72886384,5.718417525,230.22422,1.9361701715708475,2.1666666150793663,1.1190475924036287,180,74.43411599821764,3.0,1.0,20
85,38,38,22.90150879,84.18918498,5.908613498,263.0765362,2.236842046398894,2.236842046398894,0.9999999736842113,161,71.87855799330406,3.0,1.0,20
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,2.1142856538775527,1.8499999537500014,0.8749999781250006,149,77.28490193938481,3.0,2.0,20
35,1,4,42.67,21.34,6.58,9.45,34.999965000035004,8.749997812500547,0.24999993750001562,40,86.568818,0.0,2.0,19
0,34,22,25.56,59.34,5.68,68.45,0.0,0.0,1.5454544752066146,56,73.470344,1.0,1.0,13
33,48,42,24.87,80.12,6.68,108.45,0.6874999856770837,0.7857142670068032,1.1428571156462592,123,74.684564,2.0,2.0,21
20,16,19,31.34,64.56,6.82,32.56,1.2499999218750049,1.0526315235457093,0.8421052188365674,55,82.40846400000001,0.0,2.0,12
86,18,34,22.71838752,56.29427695,6.363078855,92.44450764,4.777777512345693,2.529411690311421,0.5294117491349486,138,69.25748612428303,1.0,1.0,6
69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,1.8648648144631133,1.6428571037414976,0.8809523599773248,148,72.06466438611895,3.0,2.0,20
40,44,46,21.45,83.78,6.35,115.23,0.9090908884297526,0.8695651984877131,0.9565217183364845,130,69.46649,2.0,1.0,21
38,70,45,35.12,64.96,6.78,45.05,0.5428571351020409,0.8444444256790128,1.5555555209876553,153,87.955712,0.0,2.0,17
18,135,3,26.45,50.78,6.55,102.34,0.133333332345679,5.999998000000667,44.999985000005,156,73.67899,2.0,2.0,7
37,68,77,25.89274068,14.78574558,5.651078498,73.72994128,0.5441176390570935,0.4805194742789679,0.8831168716478328,182,68.81347994111397,1.0,1.0,11
25,55,15,27.45,58.78,6.55,68.34,0.4545454462809919,1.666666555555563,3.6666664222222387,95,76.03079,1.0,2.0,5
10,24,44,24.89,86.12,5.78,142.34,0.41666664930555625,0.22727272210743815,0.5454545330578515,78,75.345988,2.0,1.0,1
1,36,21,25.89,56.89,5.62,58.12,0.027777777006172864,0.04761904535147403,1.714285632653065,58,73.648661,1.0,1.0,13
8,10,28,21.87,78.34,7.15,52.34,0.7999999200000081,0.28571427551020445,0.35714284438775556,46,69.747998,1.0,2.0,10
0,0,20,27.45,85.34,6.35,165.12,0.0,0.0,0.0,20,79.49687,2.0,1.0,2
